totalPrivateDirty,nativePrivateDirty,dalvikPrivateDirty,eglPrivateDirty,glPrivateDirty,totalPss,nativePss,dalvikPss,eglPss,glPss,nativeHeapAllocatedSize,nativeHeapSize,nativeRss,dalvikRss,totalRss
72912,12504,9576,41104,384,96017,12531,9632,41104,384,21703,23604,13648,11264,198144
71384,12904,7324,41104,384,100660,12931,12219,41104,384,21954,24052,14048,14152,203752
73448,12876,9452,41104,384,102828,12903,14347,41104,384,21999,24044,14020,16280,206340
73708,13704,8620,41104,384,103155,13731,13515,41104,384,22955,24848,14848,15448,206716
71148,13580,6180,41104,384,100686,13607,11075,41104,384,22460,24752,14724,13008,204548
71180,13880,6092,41104,384,100701,13907,10987,41104,384,23106,25044,15024,12920,204568
72484,14144,7216,41104,384,102014,14171,12111,41104,384,23132,25292,15288,14044,205912
71824,14304,6200,41104,384,101389,14331,11095,41104,384,23093,25512,15448,13028,205344
74224,14780,8048,41104,384,103840,14807,12943,41104,384,23718,25984,15924,14876,207876
75248,14376,9480,41104,384,104884,14403,14375,41104,384,23744,25608,15520,16308,208940
77232,14320,11444,41104,384,106861,14347,16339,41104,384,23611,25524,15464,18272,210932
73564,14276,7832,41104,384,103242,14303,12727,41104,384,23365,25492,15420,14660,207376
72204,14052,6812,41104,384,101948,14079,11707,41104,384,23031,25092,15196,13640,206300
77848,14492,11884,41104,384,107580,14519,16779,41104,384,23370,25616,15636,18712,211948
70960,14368,5316,41104,384,100716,14395,10211,41104,384,22634,25512,15512,12144,205108
75092,14532,9100,41104,384,104900,14559,13995,41104,384,23582,25596,15676,15928,209312
78204,14684,12060,41104,384,108017,14711,16955,41104,384,23332,25724,15828,18888,212444
76360,14532,10484,41104,384,106178,14559,15379,41104,384,22946,25520,15676,17312,210636
74972,14352,9280,41104,384,104874,14379,14175,41104,384,23085,25188,15496,16108,209500
75560,14180,10024,41104,384,105480,14207,14919,41104,384,23073,25100,15324,16852,210120
